id,name,image_urls,price,description,subcategory
0826268017,Żelowy lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F17%2F40%2F17402d0bed231ebae6776e3f34cbadaef4fcec42.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fc8%2F8b%2Fc88b196fe4c875d45dab541020274e2d9f9b508b.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","24,99 PLN","Nowoczesny lakier do paznokci łączący intensywne kolory z trwałą, żelową formułą nie wymagającą stosowania lampy UV. Specjalnie opracowany do stosowania razem z Gel Studio Top Coat, aby zapewnić trwałość i intensywność koloru. Dostępny w szerokiej gamie naszych najpopularniejszych kolorów oraz w kilku zupełnie nowych, ekskluzywnych odcieniach. 8 ml. Sposób użycia: nałożyć dwie warstwy Gel Studio Nail Colour, pozostawić na 2 minuty do wyschnięcia. Następnie nałożyć Gel Studio Top Coat.",Paznokcie
0826268024,Żelowy lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F55%2F15%2F551570a63f757906a47ffdad5d3e43c7cd9c0c6f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F3e%2Fd1%2F3ed1758ae4440157a965af706074d2a082641152.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","24,99 PLN","Nowoczesny lakier do paznokci łączący intensywne kolory z trwałą, żelową formułą nie wymagającą stosowania lampy UV. Specjalnie opracowany do stosowania razem z Gel Studio Top Coat, aby zapewnić trwałość i intensywność koloru. Dostępny w szerokiej gamie naszych najpopularniejszych kolorów oraz w kilku zupełnie nowych, ekskluzywnych odcieniach. 8 ml. Sposób użycia: nałożyć dwie warstwy Gel Studio Nail Colour, pozostawić na 2 minuty do wyschnięcia. Następnie nałożyć Gel Studio Top Coat.",Paznokcie
0486207113,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F6a%2F2b%2F6a2b11149d6798bcbad3a1de089f74693dc4d54d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F16%2Ff4%2F16f49ffb99ee842bd5bb903a8dc49b8533227b34.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
0486207111,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fcb%2F53%2Fcb53470efff45043942a5decbccfa1b634292513.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Feb%2F0a%2Feb0ab431bbd30ac2a04dc13916a3a66b771e641f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
0486215041,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fad%2Fd2%2Fadd2b1ce89988e9ad508037aa6fff52dcaef1375.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fc0%2F98%2Fc09856fbef657d3f097e1599f7696f98db4f22bc.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
1165045006,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fd4%2Fc2%2Fd4c281c9a33663f4c9d07a79d50d78226b67e7de.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fc9%2Fdb%2Fc9dbf559c74629fa966a58bfe9457a28c12b2756.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN",Edycja limitowana. Modny lakier do paznokci we wspaniałej gamie inspirujących kolorów i efektów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml.,Paznokcie
0486207058,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Ffe%2F8d%2Ffe8d43f196fa0e9d3ff82ad0de6b8aa7c3c21609.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F90%2F6a%2F906a932fbefc3ffad9529ec3e49d37e23a5f17b4.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
1096690014,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fb4%2Ffe%2Fb4fea1eeaab42ad211e19f1a6537c913d86e8def.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F63%2Fea%2F63eac8d869f592ee07628c8965972a00925a7ab6.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","27,99 PLN",Naturalny wegański lakier do paznokci w całej gamie pięknych inspirujących kolorów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 10 ml.,Paznokcie
0826268004,Żelowy lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F01%2Fd5%2F01d57b7dee5f0a45e84bc8cc76d401f59306cc9e.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F35%2Fa0%2F35a02417c0cdf7b871129bbcc5639a169e712a83.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","24,99 PLN","Nowoczesny lakier do paznokci łączący intensywne kolory z trwałą, żelową formułą nie wymagającą stosowania lampy UV. Specjalnie opracowany do stosowania razem z Gel Studio Top Coat, aby zapewnić trwałość i intensywność koloru. Dostępny w szerokiej gamie naszych najpopularniejszych kolorów oraz w kilku zupełnie nowych, ekskluzywnych odcieniach. 8 ml. Sposób użycia: nałożyć dwie warstwy Gel Studio Nail Colour, pozostawić na 2 minuty do wyschnięcia. Następnie nałożyć Gel Studio Top Coat.",Paznokcie
0486207038,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F42%2F71%2F4271e763666ad8298a43f9b377e023857f033d34.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F20%2F07%2F200763ec4a4e9a47485f5146cc14ab319e617a59.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
1068639001,Szklany pilnik do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fee%2F5c%2Fee5ca772414bc71e13587c29f58d71e21dd66540.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F97%2Fe4%2F97e49b53fc6f753605a85d3b242a3bf7a732f87d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Wytrzymały szklany pilniczek do paznokci o drobnoziarnistej powierzchni, którą łatwo wyczyścić.",Paznokcie
1062587001,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F09%2F62%2F096228cedec070af85dbddd46505444c384f5336.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fca%2F06%2Fca06edc11bc0fc67a2cee1547710a6c8aa882a91.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","24,99 PLN",Lakier do paznokci w delikatnym odcieniu o błyszczącym wykończeniu doskonały do manicure francuskiego. 8 ml.,Paznokcie
0486207018,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F36%2F42%2F36425529796759bfeb2562e0d1b7bccb41912255.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fd9%2F57%2Fd9573262e9293fc7281c00bfa133f25c729df926.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
1096690002,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F0a%2F5a%2F0a5a327129a21fe851a7c2c6a5aab1856291893c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F3c%2Fc1%2F3cc1364ae8ea9ff0b290926f02537c6d2be6a236.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","27,99 PLN",Naturalny wegański lakier do paznokci w całej gamie pięknych inspirujących kolorów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 10 ml.,Paznokcie
1096690015,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F15%2F09%2F1509dccc6b2ce35d07c80dbf7736a584e137911f.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F7b%2F14%2F7b14e5bf72a88981c6b3f3af54c142107d2cf26a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","27,99 PLN",Naturalny wegański lakier do paznokci w całej gamie pięknych inspirujących kolorów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 10 ml.,Paznokcie
0828435001,Base coat i top coat,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F55%2F7e%2F557e9edf275b73fa797520a72d8ae3db31c3a90c.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Ffe%2F4a%2Ffe4af6d98113eca0076bfd66873f7b0f23f00acc.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","24,99 PLN","Wszechstronny lakier do paznokci, który można stosować jako bazę i warstwę wierzchnią. Jako baza chroni płytkę paznokcia, wyrównuje jego powierzchnię i sprawia, że lakier lepiej się trzyma. Jako warstwa wierzchnia nadaje połysk i przedłuża trwałość lakieru. 8 ml.",Paznokcie
0815928002,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F78%2F89%2F788959afa273e6773f5346c2259e50b83b2432ce.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F9b%2Ff9%2F9bf9f4fa6c868cd0a71d556a873b67fd7b2a81de.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","24,99 PLN","Szybkoschnący lakier do paznokci we wspaniałej gamie inspirujących kolorów i efektów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 10,5 ml. Sposób użycia: nakładaj na bazę i wykończ warstwą top coatu, który zapewni dodatkową ochronę i blask.",Paznokcie
0486215102,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2Fac%2Fdc%2Facdc6e9d9da3b532b382cf5e62e6b5bba4985f4d.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fcd%2F66%2Fcd66bea4240ed1fac124e298c60edfb9bc0f9ead.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Modny lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
0486211059,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F52%2Fb8%2F52b803f0f579cf81eb37aa37ec00c3e48eb10e41.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fe6%2F99%2Fe699e5737e57b8d801a5b43a949b8052a6b7ff78.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Najmodniejszy lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
1096690009,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F62%2Fea%2F62eaf42002af20dcb1b5376b85f346cfd5885ec1.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F4e%2Fa4%2F4ea406b992eb5762081fabd595765d5ace2697bd.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5B%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","27,99 PLN",Naturalny wegański lakier do paznokci w całej gamie pięknych inspirujących kolorów. Szybka i łatwa aplikacja – już jedna warstwa lakieru o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 10 ml.,Paznokcie
0273757003,Lakier Top coat do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F5f%2Fdc%2F5fdc2a895eaef21bf6176a591ddd75ac4339acc7.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fa4%2F71%2Fa4717e5774afd43bba5f4b74170903ae05f42ad6.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","24,99 PLN","Lakier top coat do paznokci. Przyspiesza schnięcie lakieru, mocno nabłyszcza i trwale chroni lakier. Zawiera także filtr UV, który pomaga utrzymać kolor i zapobiega żółknięciu. 8 ml. Sposób użycia: nałożyć jedną warstwę na lakier do paznokci i stosownie do potrzeb nałożyć ponownie, aby odświeżyć połysk.",Paznokcie
0486211020,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F79%2F7c%2F797c5d30ab05dbb9f6aa65db94f016e011c94175.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2F10%2F20%2F1020df384c0402d42a7368c7b757de1074a4d949.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B1%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","19,99 PLN","Najmodniejszy lakier do paznokci w bogatej gamie inspirujących kolorów i efektów wykończenia. Łatwy i szybki w aplikacji – już jedna warstwa formuły o wysokim połysku zapewnia intensywne i idealnie gładkie wykończenie. 8 ml. Sposób użycia: nakładać na bazę i wykończyć warstwą wierzchnią, która zapewni dodatkową ochronę i blask.",Paznokcie
1062587002,Lakier do paznokci,"https://lp2.hm.com/hmgoepprod?set=quality%5B79%5D%2Csource%5B%2F9b%2F88%2F9b88875b6b53fe0bb40693295746ff68b8f4946a.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url[file:/product/main], https://lp2.hm.com/hmgoepprod?set=format%5Bwebp%5D%2Cquality%5B79%5D%2Csource%5B%2Fe6%2F20%2Fe6200d0b6ec6de00856d573efbb74d2a6833e5ac.jpg%5D%2Corigin%5Bdam%5D%2Ccategory%5Bladies_beauty_nails_nailpolish%5D%2Ctype%5BDESCRIPTIVESTILLLIFE%5D%2Cres%5Bm%5D%2Chmver%5B2%5D&call=url%5Bfile%3A%2Fproduct%2Fmain%5D","24,99 PLN",Lakier do paznokci w delikatnym odcieniu o błyszczącym wykończeniu doskonały do manicure francuskiego. 8 ml.,Paznokcie
